0,0,0.16176,0,3.56E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.588235294,0.098039216,0.17,0.03,0.17,0,0,0,0.05,0
0,0.5,0.36765,0,1.06E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025440313,0.001956947,0,0,0,0,0.08,0.15,0,1,0.003921569,0,0.6,0.88,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240704501,0.011741683,1,1,0,0,0.05,0.07,0,1,0.101960784,0.1,0.05,0,0,1,1,0,0
0,0,0.86765,0,1.68E-07,6.22E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0.2,0.2,0,0,1,0,0,0.117647059,1,1,0,0.03,0.04,0.03,0.01,0,0.01
0,0,0.86765,0,1.44E-07,3.21E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708415,0.062622309,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236790607,0.037181996,0,0,1,1,0.16,0.06,0,1,0.074509804,0.07,0.07,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324853229,0.017612524,1,1,0,0,0.05,0.06,0,1,0.035294118,0.04,0.05,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228962818,0.031311155,1,1,0,0,0.14,0.06,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0
0,0,0.33824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528375734,0.045009785,1,1,0,0,0.09,0.05,0,1,0.090196078,0.09,0.05,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260273973,0.015655577,1,1,0,0,0.06,0.06,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.023483366,0,0,1,1,0.06,0.06,0,1,0.047058824,0.05,0.07,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389432485,0.005870841,1,1,0,0,0.02,0.06,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.08E-07,1.72E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,0,0,1,0,0.43,0.031372549,0.858823529,1,0,0.12,0.03,0,0,0,0
0,0,0.16176,0,2.42E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.078431373,1,0,1,0.2,0,0,0,0
0,0,0.82353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455968689,0.001956947,1,1,0,0,0,0.06,0,1,0.003921569,0,0.07,0,0,1,1,0,0
0,0,0.41176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187866928,0.031311155,1,1,0,0,0.17,0.05,0,1,0.007843137,0.01,0.06,0,0,1,1,0,0
0,0,0.86765,0,2.17E-07,1.05E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0.11,0,0,1,0,0.22,0.356862745,1,1,0,0.01,0.02,0,0,0,0
0,1,0.13235,0,1.30E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.062745098,1,0,1,1,0,0,0,0
0,0,0.86765,0,1.69E-07,4.70E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.258823529,1,1,0,0.02,0.03,0,0,0.02,0
0,0,0.86765,0,2.49E-07,8.99E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.615686275,1,1,0,0.01,0.04,0,0,0,0
