0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4481409,0.019569472,0,0,1,1,0.04,0.06,0,1,0.039215686,0.04,0.06,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.001956947,0,0,1,1,0.01,0.06,0,1,0.003921569,0,0.06,0,0,0,0,1,1
3.47E-05,0,0.16176,0,0.000206651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.525490196,0.337254902,0.61,0.04,0.61,0.02,0,0,0,0
0,1,0.13235,0,3.18E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.127201566,0,0,0,0,1,0,1,0.011764706,0.223529412,1,0,1,0.28,0,0,0,0
1.73E-05,0,0.60294,0.5,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.015655577,0,0.12,1,0.5,1,0,0.75,0.11372549,0.337254902,0.31,0.17,0.03,0.02,0,0,0.83,0.71
0,0,0.86765,0,4.25E-06,0.010784389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.607843137,1,1,0,0.01,0.03,0.01,0,0,0
0,0,0.044118,0,1.63E-05,0.000287534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.109803922,0.11,0.72,0,0,0,0,0.72,0.04
0,0,0.60294,0,2.05E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.02,0.02
0,0,0.86765,0,5.20E-06,0.000346973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579256,0.091976517,0,0,0,0,1,0,0.04,0.592156863,1,1,0,0.01,0.03,0,0,0,0
0,0,0.25,0,4.14E-07,0.000116648,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.203921569,0.101960784,0.5,0.08,0.02,0,0,0,0,0
0,0,0.60294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.501960784,0.5,0.01,0,0,0,0,0.66,0.32
0,0,0.044118,0,9.80E-06,0.000245184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.505882353,0.51,0.03,0,0,0,0,0.33,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217221135,0.003913894,0,0,1,1,0.02,0.07,0,1,0.007843137,0.01,0.07,0,0,0,0,1,1
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234833659,0.234833659,1,1,0,0,1,0,0,0.921568627,0.670588235,0.73,0.07,0,0,0.69,0.95,0.02,0
0.000641081,0,0.60294,0,1.23E-05,0.27059417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.149019608,0.28627451,0.16,0.05,0.03,0.04,0,0.77,0,0.07
0,0,0.86765,0,5.57E-06,0.002682166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.278431373,1,1,0,0.01,0.04,0,0,0,0
0,0,0.86765,0,3.39E-06,0.000489625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.92E-06,0.001552833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.137254902,1,1,0,0.03,0.05,0,0,0,0
0,0.5,0.073529,0,7.16E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258317,0.988258317,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399217221,0.035225049,0,0,1,1,0.09,0.07,0,1,0.070588235,0.07,0.07,0,0,0,0,1,1
0,0,0.39706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230919765,0.037181996,0,0,1,1,0.16,0.05,0,1,0.074509804,0.07,0.05,0,0,0,0,1,1
0,0,0.77941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.341176471,0.34,0.01,0.01,0,1,1,0,0
0,0,0.86765,0,3.12E-06,0.001354457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.41E-06,0.001349256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.035225049,0,0,0,0,1,0,0.11,0.141176471,1,1,0,0.03,0.02,0,0,0,0
0,0,0.54412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227005871,0.015655577,0,0,1,1,0.07,0.07,0,1,0.031372549,0.03,0.06,0,0,0,0,1,1
0,0,0.98529,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534246575,0.025440313,0,0,1,1,0.05,0.06,0,1,0.050980392,0.05,0.06,0,0,0,0,1,1
0,0,0.86765,0,4.68E-06,0.004786292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.090019569,0,0,0,0,1,0,0.11,0.705882353,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,4.78E-06,0.000326912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.45588,0,8.28E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.180392157,0.231372549,1,0,1,0.14,0,0,0,0
0,0.5,0.073529,0,8.60E-07,3.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.83,0,0,0,0,0
0.013947847,0,0.86765,0.3,0.001224723,7.43E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,1,1,1,0,0,0.945098039,0.933333333,0.99,0.01,0,0,0,0,0.07,0.07
0,0,0.044118,0,1.15E-05,0.000208778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.619607843,0.321568627,0.52,0.06,0.01,0,0.01,0,0,0
0,0,0.86765,0,4.79E-06,0.014706593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.02,0.05,0,0,0
0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078277886,0.005870841,0,0,0,0,0.08,0.38,0,1,0.011764706,0.01,0.58,0.99,0,0,0,0.01,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945205479,0.001956947,0.05,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0,0,0.96,1
0,0,0.76471,0.5,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,0.5,1,1,0.725490196,0.231372549,0.24,0.03,0.01,0.03,0.01,0,0.89,0.95
0,0,0.86765,0,3.33E-06,0.009580014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.000138612,0,0.25,0,3.50E-06,0.000511172,0,0,0,0,0,1,0,0,0,0,0.04,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.207843137,0.105882353,0.51,0.08,0.02,0,0,0,0,0
0,0.5,0.058824,0,6.84E-07,5.28E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221135029,0.221135029,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.16176,0,0.001406782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.796078431,0.447058824,0.38,0.01,0.38,0.02,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281800391,0.015655577,1,1,0,0,0.06,0.06,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0
0,0,0.86765,0,4.41E-06,0.003691136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.01,0,0,0,0
0,0,0.86765,0,5.11E-06,0.002017197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.072407045,0.03,0.05,0,0,1,0,0.08,0.11372549,1,1,0,0.03,0.04,0.03,0,0,0
0,0,0.86765,0,5.33E-06,0.002398347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095890411,0.097847358,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0
0,0,0.85294,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520547945,0.015655577,0,0,1,1,0.03,0.06,0,1,0.031372549,0.03,0.06,0,0,0,0,1,1
0,0,0.86765,0,3.72E-06,0.002404291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.04109589,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0
0,0,0.23529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549902153,0.011741683,1,1,0,0,0.02,0.06,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.007827789,0.046966732,0,0,0,0,1,0,0.08,1,0.980392157,0.98,0.01,0,0,0,0,0.06,0.06
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.023483366,1,0.33,0,0.67,1,0,0.92,0.356862745,0.337254902,0.34,0.03,0.01,0.03,1,1,0,0
0,0.5,0.073529,0,7.32E-07,3.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133072407,0.133072407,0,0,0,0,1,0,0,1,1,1,0,0.26,0,0,0,0,0
0,0,0.86765,0,5.06E-06,0.000362575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.031311155,0,0,0,0,1,0,0.12,0.011764706,0.611764706,1,0,0.33,0.04,0,0.01,0,0
0,0,0.86765,0,4.07E-06,0.003659931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.080234834,0,0,0,0,1,0,0.07,1,0.945098039,0.95,0.02,0,0,0,0,0,0
